hypothesis_id,hypothesis,epistemic_status,verdict,basis
H1,R402 learned policies fail registered physical gate,REGISTERED-EMPIRICAL,Established,All 36 learning arm-seed-profile blocks fail common no-harm and action-stress families; both endpoint medians are worse than deterministic.
H2,Runtime messages are useless/harmful,UNAVAILABLE,Not identified,The no-message arm is not a clean ablation because actor/target training sees full message slots while execution masks them.
H3,No-message train–execution mask mismatch contributed to its failure,PLAUSIBLE-NOT-IDENTIFIED,Strong candidate,"Code defect is mechanical and final weights load message slots, but no corrected paired ANDES intervention exists."
H4,Stateful slew/hidden-action mismatch contributed to all learned-arm failures,PLAUSIBLE-NOT-IDENTIFIED,Strongest shared implementation candidate,Code mismatch is mechanical and slew is frequently active; corrected paired experiment absent.
H5,Missing componentwise action-effort regularization caused action stress,PLAUSIBLE-NOT-IDENTIFIED,Supported,CD objective omits effort and observed actions/TV/clamps are large; R404 combines effort with another repair and cannot isolate the effect.
H6,Missing effort alone caused endpoint degradation,PLAUSIBLE-NOT-IDENTIFIED,Insufficient,"Action stress can alter dynamics, but endpoint causality is not isolated and objective/optimization/interface alternatives remain."
H7,Scalar TD3 disproves the effort hypothesis,CONTRADICTED,False as stated,"Its action terms penalize squared global means, not componentwise RMS/TV; differential cancellation can evade them."
H8,Multiplier deleted the common objective throughout training,CONTRADICTED,Too strong,Only final-20 and six coarse checkpoints exist; lambda is often zero/small in the tail but not continuously observed and gradient scales are missing.
H9,Multiplier calibration weakened common pressure in the retained tail,POST-HOC-DIAGNOSTIC,Supported,"Across the 19 exactly recoverable final-tail episode usages per CD run, zero-lambda fractions are 0.368–0.895 and <0.1 fractions are 0.737–1.000."
H10,Objective–gate mismatch exists,PROVED-MATHEMATICALLY,Established,Training per-trajectory squared costs differ from signed odd-response endpoints and reference-relative guards; P_es term is unavailable in evaluation logs.
H11,Optimization failed to converge,UNAVAILABLE,Not established,"No losses, Bellman calibration, replay coverage or checkpoint performance; substantial late parameter drift is diagnostic, not a certificate."
H12,Direct M/D has no physical authority,CONTRADICTED,False,The deterministic direct-M/D controller materially improves endpoints and passes guards.
H13,Direct M/D has limited learnable incremental headroom,PLAUSIBLE-NOT-IDENTIFIED,Open,Strong comparator and interface geometry support plausibility; R402-specific DAE authority matrices/interventions are absent.
H14,Energy-port success proves action-basis mismatch caused R402,CONTRADICTED,Invalid inference,Energy-port evidence is a different actuator/estimator/bank object and was not a matched intervention.
H15,Physical actuator map was unsaturated,CONTRADICTED,False if saturation means lower-clamp inactivity,"Normalized boundary saturation is zero, but 179/216 learning trajectories contain at least one physical M/D lower-clamp event."
H16,Frequency-scale path asymmetry caused failure,PLAUSIBLE-NOT-IDENTIFIED,Open,"Comparator and learner paths differ, but learner train/eval scale is internally matched; a uniform-adapter reproduction is needed."
H17,Memoryless observation/state insufficiency materially contributed to failure,PLAUSIBLE-NOT-IDENTIFIED,Serious alternative,"The actor omits previous action, current/baseline M-D, profile identity and explicit phase. F2 proves one hidden action-state mismatch, but the deterministic reference rules out a blanket impossibility claim."
H18,Centralized-critic credit assignment caused the failure,UNAVAILABLE,Not identified,"Four independent actors use a shared global critic and coordinate-wise actor updates, but no per-agent counterfactual values, gradient decomposition or calibrated alternative is retained."
H19,Development-to-evaluation distribution shift caused the failure,PLAUSIBLE-NOT-IDENTIFIED,Cannot separate fit from generalization,"Training and evaluation profiles differ, while no final or periodic learned-checkpoint evaluation on the development profiles was retained."
