rank,candidate,scope,epistemic_status,explanatory_scope,fit_and_limit,discriminating_experiment
1,Stateful slew/hidden-action learner-interface mismatch,all three learning arms,PROVED-MATHEMATICALLY for code fact; PLAUSIBLE-NOT-IDENTIFIED for outcome contribution,High,"Explains raw-vs-executed action inconsistency, frequent slew activation, replay/target mismatch and hidden projector state",E2
2,Training-objective versus physical-gate mismatch,all learning arms; exact form differs by arm,PROVED-MATHEMATICALLY for mismatch; PLAUSIBLE-NOT-IDENTIFIED for effect,High,Directly fits poor endpoints despite finite training and explains why reward success could not override physical gate,E6
3,Componentwise effort omission/cancellation plus decoder/clamp geometry,CD arms; scalar arm has weak common-mean action terms,POST-HOC-DIAGNOSTIC + PLAUSIBLE-NOT-IDENTIFIED,Medium-high,"Fits RMS/TV failures, frequent clamps, asymmetric decoded bias; endpoint mediation unisolated",E4
4,Multiplier/budget calibration,CD arms only,POST-HOC-DIAGNOSTIC + PLAUSIBLE-NOT-IDENTIFIED,Medium,Lambda was often zero/small in retained tail and common guards failed; cannot explain scalar arm or whole training,E5
5,Optimization/critic/replay insufficiency,all learning arms,UNAVAILABLE,Potentially high but unmeasured,"Compatible with late parameter drift and failure, but no Q/loss/coverage evidence",E0
6,Broader partial observation of profile/current M-D/phase,all learning arms,PROVED-MATHEMATICALLY for omitted fields; PLAUSIBLE-NOT-IDENTIFIED for effect,Medium,Can compound F2 and profile heterogeneity; deterministic reference is counter-evidence against impossibility,E0 then targeted state intervention only if needed
7,Development-to-evaluation distribution shift,all learning arms,PLAUSIBLE-NOT-IDENTIFIED,Medium,"Profiles differ and no learned checkpoint was evaluated on the development profiles, so fit and generalization cannot be separated",E0 development-versus-heldout checkpoint evaluation
8,Centralized-critic credit assignment insufficiency,all learning arms,UNAVAILABLE,Open,Global joint critic and coordinate-wise actor updates may be adequate or may obscure per-agent credit; no diagnostic decomposition exists,E0 gradient/Q diagnostics
9,Frequency-adapter path asymmetry,learning arms versus deterministic comparator,PROVED-MATHEMATICALLY for path difference; PLAUSIBLE-NOT-IDENTIFIED for effect,Medium-low,Contract inconsistency is real; learner train/eval remains internally matched,E3
10,No-message actor masking defect,no-message arm and message contrast,PROVED-MATHEMATICALLY for defect; PLAUSIBLE-NOT-IDENTIFIED for endpoint effect,High for ablation validity; low for explaining all arms,Invalidates message/no-message causal comparison but cannot explain message/scalar failures,E1
11,Limited direct-M/D incremental authority/headroom,all direct-M/D controllers,PLAUSIBLE-NOT-IDENTIFIED,Open,"Strong deterministic reference suggests limited headroom, but also proves nonzero authority; R402-specific maps absent",E8
